Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
c_i321,Comune di Sant'Elia Fiumerapido,81002190601.0,UFXC4L,,,Uff_eFatturaPA,2014-03-05,Maria Liana,Lanni,info@comune.santeliafiumerapido.fr.it,0776351845,60068.0,I321,3049.0,Piazza Enrico Risi,077635181,776350020.0,protocollo@pec.comune.santeliafiumerapido.fr.it,Pec,,,,,2024-07-23,,uff_efatturapa,False,violating
c_i321,Comune di Sant'Elia Fiumerapido,81002190601.0,Y1EIG0,A8AD124,,SERVIZIO POLIZIA LOCALE,2014-06-26,Luciano,Ferrara,polizia.locale@comune.santeliafiumerapido.fr.it,0776351830,60068.0,I321,3049.0,Piazza Enrico Risi,077635181,776350020.0,info@comune.santeliafiumerapido.fr.it,Altro,protocollo@pec.comune.santeliafiumerapido.fr.it,Pec,,,2024-07-23,,servizio polizia locale,False,violating
c_i321,Comune di Sant'Elia Fiumerapido,81002190601.0,WEAKWM,A8AD124,,SERVIZIO LL.PP. E MANUTENTIVO,2014-06-26,Claudia,Carinci,lavori.pubblici@comune.santeliafiumerapido.fr.it,0776351852,60068.0,I321,3049.0,Piazza Enrico Risi,077635181,776350020.0,info@comune.santeliafiumerapido.fr.it,Altro,protocollo@pec.comune.santeliafiumerapido.fr.it,Pec,,,2024-07-23,,servizio ll.pp. e manutentivo,False,violating
c_i321,Comune di Sant'Elia Fiumerapido,81002190601.0,SHF2VA,A8AD124,,SERVIZIO ASSISTENZA E ISTRUZIONE,2014-06-26,Alba,Olandesi,sociale@comune.santeliafiumerapido.fr.it,0776351861,60068.0,I321,3049.0,Piazza Enrico Risi,077635181,776350020.0,info@comune.santeliafiumerapido.fr.it,Altro,protocollo@pec.comune.santeliafiumerapido.fr.it,Pec,,,2024-07-23,,servizio assistenza e istruzione,False,violating
c_i321,Comune di Sant'Elia Fiumerapido,81002190601.0,PMR4OM,A8AD124,,SERVIZIO ANAGRAFE E DEMOGRAFICI,2014-06-26,Maria Liana,Lanni,demog@comune.santeliafiumerapido.fr.it,0776351828,60068.0,I321,3049.0,Piazza Enrico Risi,077635181,776350020.0,info@comune.santeliafiumerapido.fr.it,Altro,protocollo@pec.comune.santeliafiumerapido.fr.it,Pec,,,2024-07-23,,servizio anagrafe e demografici,False,violating
c_i324,Comune di Sant'Elpidio a Mare,81001350446.0,JZ7JNP,AACA9B5,,"SERVIZI PER L'AMBIENTE, L'ECOLOGIA E IL DIGITALE - CENTRALE UNICA DI COMMITTENZA",2015-04-02,ALESSANDRA ,GRAMIGNA,alessandra.gramigna@santelpidioamare.it,07348196384,109037.0,I324,63811.0,Piazza Matteotti n.8,07348196384,,alessandra.gramigna@santelpidioamare.it,Altro,,,,,2025-03-14,,"servizi per l'ambiente, l'ecologia e il digitale - centrale unica di committenza",False,violating
c_i324,Comune di Sant'Elpidio a Mare,81001350446.0,E6OJ1O,AACA9B5,,SERVIZI PER LA SICUREZZA E LO SVILUPPO ECONOMICO,2015-04-02,Mascia,Paolucci,MASCIA.PAOLUCCI@SANTELPIDIOAMARE.IT,07348196270,109037.0,I324,63811.0,Piazza Matteotti n.8,07348196270,,comandante.poliziamunicipale@santelpidioamare.it,Altro,poliziamunicipale@pec.santelpidioamare.it,Pec,,,2025-03-14,,servizi per la sicurezza e lo sviluppo economico,False,violating
umddl,Unione Montana Dei Due Laghi,91016670035.0,UF9JJO,,,Uff_eFatturaPA,2015-08-25,Marco Luigi,Delsignore,,,3103.0,F859,28010.0,"Piazza IV NOVEMBRE, 1",,,unioneduelaghi@pec.it,Pec,,,,,2022-03-09,,uff_efatturapa,False,violating
c_i324,Comune di Sant'Elpidio a Mare,81001350446.0,M1DQZV,AACA9B5,,SERVIZI PER LA PERSONA,2015-04-02,Lorella,Paniccia,lorella.paniccia@santelpidioamare.it,,109037.0,I324,63811.0,Piazza Matteotti n.8,07348196360,,lorella.paniccia@santelpidioamare.it,Altro,,,,,2025-03-14,,servizi per la persona,False,violating
c_i324,Comune di Sant'Elpidio a Mare,81001350446.0,MU5828,AACA9B5,,SERVIZI PER L'ASSETTO DEL TERRITORIO,2015-04-02,LEANDRO,OLIVIERI,leandro.olivieri@santelpidioamare.it,07348196352,109037.0,I324,63811.0,Piazza Matteotti n.8,07348196351,,leandro.olivieri@santelpidioamare.it,Altro,,,,,2025-03-14,,servizi per l'assetto del territorio,False,violating
c_i324,Comune di Sant'Elpidio a Mare,81001350446.0,RLQO70,AACA9B5,,SERVIZI PER LA GESTIONE E LO SVILUPPO DELLE RISORSE,2015-04-02,Tommaso,D'Errico,TOMMASO.DERRICO@SANTELPIDIOAMARE.IT,07348196230,109037.0,I324,63811.0,Piazza Matteotti n.8,07348196230,,ragioneria@pec.santelpidioamare.it,Pec,TOMMASO.DERRICO@SANTELPIDIOAMARE.IT,Altro,,,2025-03-14,,servizi per la gestione e lo sviluppo delle risorse,False,violating
c_i324,Comune di Sant'Elpidio a Mare,81001350446.0,BA8YOV,AACA9B5,,SERVIZI PER IL PATRIMONIO E I LAVORI PUBBLICI - GESTIONE PNRR,2015-04-02,Raffaele,Trobbiani,raffaele.trobbiani@santelpidioamare.it,07348196331,109037.0,I324,63811.0,Piazza Matteotti n.8,07348196331,,lavoripubblici@pec.santelpidioamare.it,Pec,raffaele.trobbiani@santelpidioamare.it,Altro,,,2025-03-14,,servizi per il patrimonio e i lavori pubblici - gestione pnrr,False,violating
c_i327,Comune di Santena,82000790012.0,UF97WP,,,Uff_eFatturaPA,2014-03-10,Guglielmo,LoPresti,avvocatura@comune.santena.to.it,,1257.0,I327,10026.0,"Via Cavour, 39",,,santena@cert.comune.santena.to.it,Pec,,,,,2014-09-17,,uff_efatturapa,False,violating
umdma,Unione Montana Dei Monti Azzurri,1874180431.0,UFZ5TJ,,,Uff_eFatturaPA,2015-02-03,Giampiero,Feliciotti,ragioneria@montiazzurri.it,0733656336,43046.0,H876,62026.0,Via Piave 12,0733656336,733656429.0,info@montiazzurri.it,Altro,montiazzurri@pec.it,Pec,ragioneria@montiazzurri.it,Altro,2023-03-09,,uff_efatturapa,False,violating
istsc_avic84600g,ISTITUTO COMPRENSIVO - BENEDETTO CROCE - LAURO,80007650643.0,UF4PLW,,,Uff_eFatturaPA,2014-03-05,MARIA,SINISCALCHI,AVIC84600G@ISTRUZIONE.IT,,64043.0,E487,83023.0,Via Principe Amedeo n 1,,,avic84600g@pec.istruzione.it,Pec,,,,,2021-02-11,,uff_efatturapa,False,violating
umdvcg,Unione Montana Delle Valli Chisone e Germanasca,94571810012.0,UF4S85,,,Uff_eFatturaPA,2015-11-06,Giuseppe,Burrello,,,1184.0,G463,10063.0,"Perosa Argentina Via Roma, 22",,,postmaster@pec.unionevallichisonegermanasca.it,Pec,,,,,2015-11-06,,uff_efatturapa,False,violating
c_i32k,Comune di San Teodoro,80003270917.0,UFE3I3,,,Uff_eFatturaPA,2014-03-05,Valter,Varrucciu,v.varrucciu@comunesanteodoro.gov.it,0784860042,90092.0,I329,8020.0,"Via Grazia Deledda, 15",07848600,784865192.0,protocollo@pec.comunesanteodoro.it,Pec,,,,,2021-01-26,,uff_efatturapa,False,violating
umdvm,Unione Montana Delle Valli Monregalesi,93054230045.0,UFYUB2,,,Uff_eFatturaPA,2015-08-05,Gianrenzo,Taravello,,,4242.0,L841,12080.0,Via Mondovi Piazza 1d,,,unimontvico@legalmail.it,Pec,,,,,2015-08-05,,uff_efatturapa,False,violating
c_b234,Comune di Bruzzano Zeffirio,81001670801.0,33MOER,AWOEBX1,,Area Tecnico Manutentiva,2013-12-23,Carmelo,Altomonte,carmelo.altomonte@libero.it,0964902051,80015.0,B234,89030.0,"Via Regina Elena, 17",0964902807,964902808.0,tecnico.bruzzanozeffirio@asmepec.it,Pec,,,,,2025-02-06,,area tecnico manutentiva,False,violating
c_b234,Comune di Bruzzano Zeffirio,81001670801.0,I9BRDB,AWOEBX1,,Area Amministrativa,2013-12-23,Carmelo,Altominte,amministrativo@comune.bruzzanozeffirio.rc.it,0964902051,80015.0,B234,89030.0,"Via Regina Elena, 17",0964902807,964902808.0,amministrativo.bruzzanozeffirio@asmepec.it,Pec,,,,,2025-02-06,,area amministrativa,False,violating
c_b234,Comune di Bruzzano Zeffirio,81001670801.0,BR5AEB,AWOEBX1,,Area Economico - Finanziaria,2013-12-23,Caterina,Mollica,ragioneria@comune.bruzzanozeffirio.rc.it,0964902051,80015.0,B234,89030.0,"Via Regina Elena, 17",0964902807,964902808.0,ragioneria@comune.bruzzanozeffirio.rc.it,Altro,,,,,2025-02-06,,area economico - finanziaria,False,violating
c_b234,Comune di Bruzzano Zeffirio,81001670801.0,GQNBE3,AWOEBX1,,Area Vigilanza,2013-12-23,Fortunato,Sculli,vigili@comune.bruzzanozeffirio.rc.it,0964902051,80015.0,B234,89030.0,"Via Regina Elena, 17",0964902807,964902808.0,vigili.bruzzanozeffirio@asmepec.it,Pec,,,,,2025-02-06,,area vigilanza,False,violating
istsc_avic86100n,Istituto Comprensivo Mercogliano,80007970645.0,UFCK59,,,Uff_eFatturaPA,2014-03-05,ALESSANDRA,TARANTINO,avic86100n@istruzione.it,0825689820,64049.0,F141,83013.0,Via Roma,,,avic86100n@pec.istruzione.it,Pec,,,,,2022-06-07,,uff_efatturapa,False,violating
istsc_AVIC864005,ISTITUTO COMPRENSIVO - ALESSANDRO MANZONI,80006890646.0,UFUK3L,,,Uff_eFatturaPA,2014-03-05,ANNAMARIA,LABRUNA,,,64065.0,F798,83027.0,Via Montevergine N.22,,,AVIC864005@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
istsc_avic86700l,ISTITUTO COMPRENSIVO - 'CLINIO RICCI' - 'F.DE SANCTIS',92084830642.0,UF7POS,,,Uff_eFatturaPA,2014-03-05,Serafina,Ippolito,,0824836090,64025.0,C557,83012.0,Via Renazzo,0824836090,,avic86700l@pec.istruzione.it,Pec,,,,,2020-06-10,,uff_efatturapa,False,violating
c_i336,Comune di Sant' Eusanio Forconese,80002610667.0,UFBGG7,,,Uff_eFatturaPA,2015-03-13,Giovanni,Berardinangelo,,,66090.0,I336,67020.0,Via Del Municipio,,,santeusaniof.aq@legalmail.it,Pec,,,,,2015-03-13,,uff_efatturapa,False,violating
umtv,Unione Montana del Tronto e Valfluvione,2227590441.0,UFTCX5,,,Uff_eFatturaPA,2015-02-23,Domenico,Pala,,,44007.0,A462,63100.0,Via della Cartiera n.1,0736251747,736243425.0,um.tronto@emarche.it,Pec,,,,,2018-10-30,,uff_efatturapa,False,violating
c_i336,Comune di Sant' Eusanio Forconese,80002610667.0,5CJ86K,,,UFFICIO RAGIONERIA,2015-03-12,LOREDANA,SANTIROCCO,COMUNESEF@TISCALI.IT,0862810850,66090.0,I336,67020.0,Via Del Municipio,0862810850,862810874.0,COMUNESEF@TISCALI.IT,Altro,,,,,2015-03-12,,ufficio ragioneria,False,violating
istsc_avic87400q,"ISTITUTO OMNICOMPRENSIVO ""PASCOLI FERMI""",90014680640.0,UFMSZT,,,Uff_eFatturaPA,2014-03-05,ANGELA,TUCCI,,,64114.0,L589,83059.0,Via S.Giorgio Di Sopra 149,,,avic87400q@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
umvcg,Unione Montana Valli Curone Grue e Ossona,94025350060.0,UF68KP,,,Uff_eFatturaPA,2016-12-22,Fabio,Semino,,,6101.0,F374,15059.0,"Piazza Iv Novembre, 2",,,unionevalcuronegrue@pec.it,Pec,,,,,2016-12-22,,uff_efatturapa,False,violating
c_b247,Comune di Budoia,159030931.0,UFB9UC,,,Uff_eFatturaPA,2014-03-05,Roberto,De Marchi,,,93008.0,B247,33070.0,"Piazza Umberto I, 12",,,comune.budoia@certgov.fvg.it,Pec,,,,,2023-07-18,,uff_efatturapa,False,violating
istsc_avis01100r,ISTRUZIONE SECONDARIA SUPERIORE - GREGORIO RONCA,92003650642.0,UFA14N,,,Uff_eFatturaPA,2014-03-05,SILVIA GAETANA,MAURIELLO,,,64101.0,I805,83029.0,"Via Melito,8/A",,,avis01100r@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
c_i346,Comune di Sant'Olcese,620570101.0,UF1Y85,,,Uff_eFatturaPA,2014-09-23,Sara ,Dante,,,10055.0,I346,16010.0,"Piazza Marconi, 40",,,protocollo@pec.comune.santolcese.ge.it,Pec,,,,,2023-10-12,,uff_efatturapa,False,violating
c_b250,Comune di Buggerru,81001830926.0,UF72LV,,,Uff_eFatturaPA,2014-05-13,Chiara,Silanus,protocollo@comunebuggerru.it,078154303,111006.0,B250,9010.0,"Via Roma, 40",078154303,78154424.0,amministrativo@comunebuggerru.it,Altro,comune.buggerru@pec.it,Pec,protocollo@comunebuggerru.it,Altro,2020-09-17,,uff_efatturapa,False,violating
istsc_baee070004,DIREZIONE DIDATTICA - 3 CD S.GIOVANNI BOSCO BISCEGLIE,83006560722.0,UFQ155,,,Uff_eFatturaPA,2014-03-05,MARILENA,DE TRIZIO,,0803955752,110003.0,A883,76011.0,"Via A. Vescovo, 2",0803955752,803955752.0,baee070004@pec.istruzione.it,Pec,,,,,2023-10-04,,uff_efatturapa,False,violating
istsc_baee12200g,DIREZIONE DIDATTICA - 3 C.D.'DON LORENZO MILANI',80034880726.0,UFVJ7Z,,,Uff_eFatturaPA,2014-03-05,GIUSEPPINA,BASSI,,,72027.0,F262,70026.0,"Via Magna Grecia, 1",,,baee12200g@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
c_b258,Comune di Buguggiate,308120120.0,E9AAGM,A225AF0,,POLIZIA LOCALE,2022-02-11,CLAUDIO,VEGETTI,polizia.locale@comune.buguggiate.va.it,0332459166,12025.0,B258,21020.0,Piazza Aldo Moro 1,0332459166,,protocollo@pec.comune.buguggiate.va.it,Pec,,,,,2023-04-05,,polizia locale,False,violating
c_i360,Comune di Santo Stefano di Sessanio,173470667.0,75LRO9,AB7AA94,,Ufficio Tecnico,2015-03-03,Domenico,Gioia,tecnico.sisma@comunesantostefanodisessanio.aq.it,086289203,66091.0,I360,67020.0,Via BENEDETTA,086289203,86289662.0,amministrativosessanio@legalmail.it,Pec,,,,,2015-03-27,,ufficio tecnico,False,violating
c_i360,Comune di Santo Stefano di Sessanio,173470667.0,KOOG1I,AB7AA94,,Uff_Ragioneria,2014-10-20,Maria Cesidia,Seriicola,amministrativosessanio@legalmail.it,3332382077,66091.0,I360,67020.0,Via BENEDETTA,086289203,86289662.0,amministrativosessanio@legalmail.it,Pec,,,,,2014-10-20,,uff_ragioneria,False,violating
istsc_baee174008,DIREZIONE DIDATTICA - 3 C.D.'D'ANNUNZIO' TRANI (BT),83003530728.0,UFLR2G,,,Uff_eFatturaPA,2014-03-05,ANGELA,TANNOIA,baee174008@istruzione.it,0883956621,110009.0,L328,76125.0,"Via Pedaggio S. Chiara, 75",0883956621,,baee174008@pec.istruzione.it,Pec,,,,,2022-01-21,https://3dannunziotrani.edu.it/,uff_efatturapa,False,violating
c_b266,Comune di Buonabitacolo,83002300651.0,6575JF,A76B547,OIVSPJ,AREA TECNICA,2013-12-23,Giuseppe,Cirone,utccirone@comune.buonabitacolo.sa.it,0975321210,65018.0,B266,84032.0,Via Roma 167,0975321211,,utccirone@comune.buonabitacolo.sa.it,Altro,,,,,2024-07-25,,area tecnica,False,violating
istsc_BAIC817005,I.C. DE AMICIS-LATERZA-M.S.MICHELE,93402460724.0,UFM5FP,,,Uff_eFatturaPA,2014-03-05,MARIA,IAIA,BAIC817005@istruzione.it,0805016690,72006.0,A662,70125.0,Corso Alcide De Gasperi 345,0805016690,,BAIC817005@pec.istruzione.it,Pec,,,,,2023-11-06,,uff_efatturapa,False,violating
c_i375,Comune di Sant'Urbano,82001490281.0,TATVLA,AE75AE5,,Protocollo,2015-03-12,Brunetta,Merlin,info@comune.santurbano.pd.it,042996023,28084.0,I375,35040.0,"Via Europa, 20 Sant'Urbano PD",042996023,42996272.0,comune.santurbano.pd@legalmail.it,Pec,,,,,2023-08-23,,protocollo,False,violating
c_i377,Comune di San Valentino Torio,577010655.0,SCPQDZ,AD5A567,,Servizio I - Amministrativo,2015-08-05,Livia,Lardo,segreteria@comune.sanvalentinotorio.sa.it,0815187802,65132.0,I377,84010.0,"Via Giacomo Matteotti, 13",0815187802,815186672.0,protocollocomunedisanvalentinotorio@pec.it,Pec,segreteria@comune.sanvalentinotorio.sa.it,Altro,,,2025-03-27,,servizio i - amministrativo,False,violating
c_i377,Comune di San Valentino Torio,577010655.0,T2AZFD,AD5A567,,Servizio V - Polizia municipale,2015-08-05,Giovanni,De Caro,,,65132.0,I377,84010.0,"Via Giacomo Matteotti, 13",081955027,815186672.0,protocollocomunedisanvalentinotorio@pec.it,Pec,,,,,2025-03-27,,servizio v - polizia municipale,False,violating
c_i377,Comune di San Valentino Torio,577010655.0,PKM0GQ,AD5A567,,Servizio II - Finanza e Tributi,2014-04-26,Sandro,Addona,sandro.addona@comune.sanvalentinotorio.sa.it,0815187804,65132.0,I377,84010.0,"Via Giacomo Matteotti, 13",0815187851,815187829.0,protocollocomunedisanvalentinotorio@pec.it,Pec,,,,,2025-03-27,,servizio ii - finanza e tributi,False,violating
c_i377,Comune di San Valentino Torio,577010655.0,J5BGWM,AD5A567,,Servizio III - Manutenzione - Patrimonio - S.U.A.P. - Urbanistica,2017-05-04,Onofrio,Abronzo,onofrio.abronzo@comune.sanvalentinotorio.sa.it,,65132.0,I377,84010.0,"Via matteotti,13",0815187820,,protocollocomunedisanvalentinotorio@pec.it,Pec,,,,,2025-03-27,,servizio iii - manutenzione - patrimonio - s.u.a.p. - urbanistica,False,violating
c_i377,Comune di San Valentino Torio,577010655.0,3T5ID8,AD5A567,,Servizio IV -Lavori Pubblici - Ambiente - S.U.E.,2015-08-05,Aniello,Siano,aniello.siano@comune.sanvalentinotorio.sa.it,0815187812,65132.0,I377,84010.0,"Via Giacomo Matteotti, 13",0815187812,815186672.0,protocollocomunedisanvalentinotorio@pec.it,Pec,settore.tecnico@comune.sanvalentinotorio.sa.it,Altro,,,2025-03-27,,servizio iv -lavori pubblici - ambiente - s.u.e.,False,violating
c_b281,Comune di Busachi,541880951.0,UF8JX2,,,Uff_eFatturaPA,2014-03-05,Giovanni,Orru',info.busachi@legalmail.it,078362010,95017.0,B281,9082.0,"Piazza Italia, 1",,,info.busachi@legalmail.it,Pec,,,,,2018-10-03,,uff_efatturapa,False,violating
c_b282,Comune di Busalla,80007490107.0,EVDQ57,A1EQ0ZF,,Area Polizia Locale,2014-07-11,GESUALDO,LA PORTA,comandante@comune.busalla.ge.it,01097683201,10006.0,B282,16012.0,Piazza Enrico Maccio 1,01097683201,1097683227.0,comandante@comune.busalla.ge.it,Altro,postacertificata@pec.comune.busalla.ge.it,Pec,,,2022-03-16,,area polizia locale,False,violating
c_b282,Comune di Busalla,80007490107.0,IW237O,A1EQ0ZF,,Area Socio Culturale,2014-07-30,ALESSIA,TORRIELLI,area.socioculturale@comune.busalla.ge.it,01097683204,10006.0,B282,16012.0,Piazza Enrico Maccio 1,01097683204,109640838.0,postacertificata@pec.comune.busalla.ge.it,Pec,,,,,2022-03-16,,area socio culturale,False,violating
istsc_baic84300n,ISTITUTO COMPRENSIVO - 'B. GRIMALDI' - S.M. 'LOMBARDI',93421950721.0,UFAT5O,,,Uff_eFatturaPA,2014-03-05,ANTONELLA,IACOBONE,,,72006.0,A662,70123.0,"Via Cacudi, 1",,,baic84300n@pec.istruzione.it,Pec,,,,,2014-03-26,,uff_efatturapa,False,violating
istsc_baic847001,ISTITUTO COMPRENSIVO - 3 C.D. 'MAZZINI - S.M. MODUGNO',93423540728.0,UF1ITN,,,Uff_eFatturaPA,2014-03-05,MARIA,DENTAMARO,,,72006.0,A662,70122.0,Via Suppa 7,,,baic847001@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
istsc_baic859007,ISTITUTO COMPRENSIVO - 'DE GASPERI-STEFANO DA PUTIGN.',91108330720.0,UFE46H,,,Uff_eFatturaPA,2014-03-05,MARIA ANNA,BUTTIGLIONE,,,72036.0,H096,70017.0,"Via A. De Gasperi, 9",,,baic859007@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
c_b292,Comune di Bussero,3063770154.0,M924X9,A076B5A,,SINDACO,2014-08-13,Massimo,Vadori,protocollo.bussero@pec.it,,15040.0,B292,20060.0,Piazza Diritti dei Bambini 1,02953331,29533337.0,fatturapa.bussero@pec.it,Pec,,,,,2022-07-04,,sindaco,False,violating
c_b292,Comune di Bussero,3063770154.0,C7E6M6,A076B5A,M924X9,SETTORE GOVERNO E OPERE PER IL TERRITORIO,2014-08-13,Maria,Prinsi,maria.prinsi@comune.bussero.mi.it,029533365,15040.0,B292,20060.0,Piazza Diritti dei Bambini 1,02953331,29533337.0,fatturapa.bussero@pec.it,Pec,,,,,2022-07-04,,settore governo e opere per il territorio,False,violating
c_b292,Comune di Bussero,3063770154.0,JH4ZPC,A076B5A,M924X9,SETTORE FINANZIARIO,2014-08-13,Michele Massimo,Corvasce,massimo.corvasce@comune.bussero.mi.it,029533346,15040.0,B292,20060.0,Piazza Diritti dei Bambini 1,02953331,29533337.0,fatturapa.bussero@pec.it,Pec,,,,,2022-06-21,,settore finanziario,False,violating
un_salen,Universita' del Salento,80008870752.0,Z92SD1,AA9B9FE,,Centro linguistico di ateneo,2014-12-24,Thomas wulstan,Christiansen,thomas.christiansen@unisalento.it,0832294203,75035.0,E506,73100.0,Via Vito Carluccio 2,0832294203,,centro.linguistico.ateneo@cert-unile.it,Pec,,,,,2024-09-13,,centro linguistico di ateneo,False,violating
un_salen,Universita' del Salento,80008870752.0,UFAUDA,,,Uff_eFatturaPA,2014-03-05,Donato,De Benedetto,,,75035.0,E506,73100.0,"Piazza Tancredi, 7",,,amministrazione.centrale@cert-unile.it,Pec,,,,,2015-03-19,,uff_efatturapa,False,violating
istsc_baic86900t,ISTITUTO COMPRENSIVO - 2 C.D.'ANTENORE' - SM 'GUACCERO',93423300727.0,UFF5QK,,,Uff_eFatturaPA,2014-03-05,MARIA ANTONIA,SURRIANO,,,72033.0,G291,70027.0,"Viale Italia,31",,,baic86900t@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
un_salen,Universita' del Salento,80008870752.0,XAWM97,A873ACD,,Dipartimento di scienze e tecnologie biologiche ed ambientali,2014-12-24,Stefano,Piraino,stefano.piraino@unisalento.it,0832298616,75035.0,E506,73100.0,Via per Monteroni,0832298616,,dip.scienze.tecnologie.biologiche@cert-unile.it,Pec,,,,,2024-09-13,,dipartimento di scienze e tecnologie biologiche ed ambientali,False,violating
c_i403,Comune di San Vito Al Tagliamento,80003930932.0,OVGMG2,A72E0E9,,Area ambiente e territorio - edilizia privata,2015-03-09,Gianluca,Maiarelli,gianluca.maiarelli@sanvitoaltagliamento.fvg.it,0434842935,93041.0,I403,33078.0,Piazza del Popolo 38,0434842935,,urbanistica@sanvitoaltagliamento.fvg.it,Altro,,,,,2024-05-16,,area ambiente e territorio - edilizia privata,False,violating
c_i403,Comune di San Vito Al Tagliamento,80003930932.0,LKV0X0,A72E0E9,,Area vitalità - attività culturali,2015-03-09,Micaela,Paiero,micaela.paiero@sanvitoaltagliamento.fvg.it,0434842980,93041.0,I403,33078.0,Via Pomponio Amalteo 41,0434843050,,cultura@sanvitoaltagliamento.fvg.it,Altro,,,,,2024-05-29,,area vitalità - attività culturali,False,violating
c_i403,Comune di San Vito Al Tagliamento,80003930932.0,LRELTC,A72E0E9,,Area affari legali e demografici,2015-03-09,Maria Cristina,Todesco,maria.cristina.todesco@sanvitoaltagliamento.fvg.it,0434842914,93041.0,I403,33078.0,Piazza del Popolo 38,0434842955,,anagrafe@sanvitoaltagliamento.fvg.it,Altro,,,,,2024-05-16,,area affari legali e demografici,False,violating
c_i403,Comune di San Vito Al Tagliamento,80003930932.0,ZIEVEF,A72E0E9,,"Servizio sociale dei comuni dell'ambito territoriale ""Tagliamento""",2021-02-08,Tamara,Zandotti,tamara.zandotti@sanvitoaltagliamento.fvg.it,0434843416,93041.0,I403,33078.0,Via Giovanni Fabrici 31,0434843411,,serviziosociale@sanvitoaltagliamento.fvg.it,Altro,,,,,2024-05-16,,"servizio sociale dei comuni dell'ambito territoriale ""tagliamento""",False,violating
c_i403,Comune di San Vito Al Tagliamento,80003930932.0,UFNEZV,,,Uff_eFatturaPA,2014-03-05,Jessica,Cristante,jessica.cristante@sanvitoaltagliamento.fvg.it,0434842925,93041.0,I403,33078.0,"Piazza del Popolo, 38",0434842925,,comune.sanvitoaltagliamento@certgov.fvg.it,Pec,,,,,2024-05-16,,uff_efatturapa,False,violating
c_b296,Comune di Bussolengo,268250230.0,870XJX,A424C95,QH0CL2,Home Care Premium (Ambito Sociale VEN_22 Sona),2023-04-17,Lorenzo,Mascanzoni,,,23015.0,B296,37012.0,Piazza Nuova 14,0456769947,,homecarepremium@comune.bussolengo.vr.it,Altro,,,,,2023-04-17,https://www.comune.bussolengo.vr.it,home care premium (ambito sociale ven_22 sona),False,violating
c_i403,Comune di San Vito Al Tagliamento,80003930932.0,A8535L,A72E0E9,,Area finanziaria,2015-03-09,Jessica,Cristante,jessica.cristante@sanvitoaltagliamento.fvg.it,0434842925,93041.0,I403,33078.0,Piazza del Popolo 38,0434842925,,ragioneria@sanvitoaltagliamento.fvg.it,Altro,tributi@sanvitoaltagliamento.fvg.it,Altro,,,2024-05-16,,area finanziaria,False,violating
